#timeI (float32)[1];inputMirnov0 (float32)[1];inputMirnov1 (float32)[1];inputMirnov2 (float32)[1];inputMirnov3 (float32)[1];inputMirnov4 (float32)[1];inputMirnov5 (float32)[1];inputMirnov6 (float32)[1];inputMirnov7 (float32)[1];inputMirnov8 (float32)[1];inputMirnov9 (float32)[1];inputMirnov10 (float32)[1];inputMirnov11 (float32)[1];langmuir_top (float32)[1];langmuir_outer (float32)[1];langmuir_bottom (float32)[1];langmuir_inner (float32)[1];rogowski_coil (float32)[1];outputFusedR (float32)[1];outputFusedZ (float32)[1];vertical_reference (float32)[1];vertical_current_request (float32)[1]
0.000200;-0.000122;-0.000032;-0.000004;-0.000004;0.000027;0;0.000027;0.000032;0.000082;0.000083;0.000067;0.000020;-0.032529;0.065248;0.049238;0.030128;3.552186;0.480236;0.002304;-0.004911;0
0.000300;-0.000154;-0.000050;-0.000011;-0.000011;0.000027;0;0.000037;0.000041;0.000091;0.000089;0.000078;0.000020;-0.021085;0.069063;0.056867;0.053016;2.340915;0.480251;0.002305;-0.004755;0
0.000400;-0.000179;-0.000064;-0.000018;-0.000023;0.000023;0;0.000041;0.000045;0.000104;0.000095;0.000089;0.000025;-0.009641;0.072877;0.068311;0.064460;0.804888;0.480258;0.002305;-0.004649;0
0.000500;-0.000193;-0.000071;-0.000021;-0.000030;0.000019;-0.000005;0.000055;0.000059;0.000108;0.000101;0.000096;0.000025;-0.017270;0.069063;0.068311;0.056831;0.229816;0.480255;0.002306;-0.004382;0
0.000600;-0.000222;-0.000089;-0.000032;-0.000046;0.000004;-0.000018;0.000073;0.000072;0.000121;0.000101;0.000107;0.000033;-0.017270;0.065248;0.068311;0.053016;-1.157798;0.480261;0.002307;-0.004222;0
0.000700;-0.000236;-0.000096;-0.000042;-0.000049;0;-0.000036;0.000096;0.000086;0.000130;0.000113;0.000115;0.000037;-0.009641;0.069063;0.072126;0.056831;-0.411599;0.480259;0.002307;-0.003853;0
0.000800;-0.000258;-0.000110;-0.000053;-0.000053;-0.000004;-0.000050;0.000119;0.000099;0.000143;0.000125;0.000129;0.000045;-0.017270;0.065248;0.056867;0.060645;-0.007986;0.480260;0.002306;-0.003423;0
0.000900;-0.000276;-0.000117;-0.000063;-0.000053;-0.000004;-0.000059;0.000137;0.000113;0.000156;0.000136;0.000137;0.000045;-0.009641;0.069063;0.064496;0.056831;0.821738;0.480252;0.002307;-0.003187;0
0.001000;-0.000286;-0.000124;-0.000070;-0.000053;0;-0.000059;0.000151;0.000122;0.000169;0.000142;0.000144;0.000045;-0.013456;0.072877;0.064496;0.068275;1.679248;0.480251;0.002309;-0.002679;0
0.001100;-0.000304;-0.000131;-0.000077;-0.000053;0.000004;-0.000068;0.000160;0.000126;0.000182;0.000142;0.000152;0.000053;-0.009641;0.072877;0.072126;0.064460;1.875051;0.480247;0.002312;-0.002409;0
0.001200;-0.000315;-0.000142;-0.000081;-0.000061;0;-0.000064;0.000169;0.000140;0.000187;0.000148;0.000155;0.000045;-0.013456;0.069063;0.072126;0.064460;1.967975;0.480249;0.002314;-0.001841;0
0.001300;-0.000311;-0.000146;-0.000081;-0.000065;0;-0.000054;0.000165;0.000140;0.000187;0.000148;0.000152;0.000037;-0.017270;0.069063;0.068311;0.053016;1.516543;0.480243;0.002315;-0.001545;0
0.001400;-0.000329;-0.000156;-0.000088;-0.000072;0;-0.000050;0.000169;0.000149;0.000195;0.000148;0.000155;0.000037;-0.017270;0.072877;0.068311;0.060645;1.368679;0.480247;0.002316;-0.000937;0
0.001500;-0.000322;-0.000160;-0.000085;-0.000068;0.000008;-0.000032;0.000160;0.000149;0.000191;0.000148;0.000148;0.000025;-0.009641;0.065248;0.045423;0.064460;1.571106;0.480252;0.002313;-0.000627;0
0.001600;-0.000333;-0.000167;-0.000085;-0.000072;0.000016;-0.000018;0.000151;0.000149;0.000195;0.000142;0.000148;0.000020;-0.002012;0.072877;0.037794;0.056831;1.570877;0.480245;0.002312;0;0
0.001700;-0.000340;-0.000167;-0.000088;-0.000065;0.000031;-0.000005;0.000142;0.000149;0.000195;0.000148;0.000148;0.000016;0.013247;0.099580;0.049238;0.075904;2.561572;0.480235;0.002314;0.000314;0
0.001800;-0.000340;-0.000171;-0.000085;-0.000049;0.000047;0.000018;0.000128;0.000144;0.000195;0.000142;0.000144;0.000008;0.032320;0.118654;0.068311;0.064460;3.222260;0.480210;0.002317;0.000937;0
0.001900;-0.000354;-0.000178;-0.000088;-0.000038;0.000066;0.000032;0.000119;0.000140;0.000195;0.000148;0.000148;0.000012;0.066653;0.156800;0.083570;0.030128;3.798963;0.480157;0.002319;0.001243;0
0.002000;-0.000358;-0.000181;-0.000088;-0.000027;0.000081;0.000050;0.000105;0.000135;0.000191;0.000148;0.000144;0.000008;0.100985;0.236909;0.125531;-0.458152;4.179686;0.479792;0.002323;0.001841;0
0.002100;-0.000372;-0.000192;-0.000092;-0.000015;0.000093;0.000054;0.000110;0.000140;0.000195;0.000154;0.000148;0.000012;0.158205;0.339905;0.075940;-0.862509;4.437917;0.479460;0.002316;0.002129;0
0.002200;-0.000380;-0.000203;-0.000095;-0.000019;0.000093;0.000059;0.000105;0.000140;0.000195;0.000148;0.000152;0.000012;0.341310;0.420014;0.106458;-1.610187;3.126714;0.478938;0.002296;0.002679;0.011506
0.002300;-0.000383;-0.000210;-0.000099;-0.000023;0.000089;0.000054;0.000119;0.000153;0.000195;0.000154;0.000148;0.000008;0.730408;0.595489;-0.069018;-2.087023;2.246257;0.478520;0.002228;0.002939;0.021340
0.002400;-0.000397;-0.000224;-0.000109;-0.000034;0.000078;0.000045;0.000133;0.000162;0.000208;0.000148;0.000155;0.000008;1.188171;0.915923;0.068311;-3.235244;0.667284;0.477595;0.002185;0.003423;0.037144
0.002500;-0.000412;-0.000238;-0.000116;-0.000046;0.000066;0.000032;0.000151;0.000180;0.000217;0.000148;0.000159;0.000012;1.787076;1.316465;0.362042;-4.017255;-0.332690;0.476846;0.002145;0.003645;0.044988
0.002600;-0.000419;-0.000249;-0.000123;-0.000053;0.000058;0.000023;0.000160;0.000189;0.000221;0.000148;0.000159;0.000008;2.450832;1.984035;0.678661;-5.184549;-1.377167;0.475687;0.002098;0.004045;0.058417
0.002700;-0.000426;-0.000256;-0.000130;-0.000053;0.000062;0.000014;0.000174;0.000203;0.000226;0.000154;0.000159;0.000004;3.141290;2.468501;0.678661;-5.916969;-1.639612;0.474908;0.002014;0.004222;0.066217
0.002800;-0.000440;-0.000274;-0.000144;-0.000053;0.000062;0.000005;0.000183;0.000212;0.000239;0.000160;0.000163;0.000004;4.419210;3.506095;0.659587;-7.618319;-2.105634;0.473172;0.001851;0.004524;0.080196
0.002900;-0.000444;-0.000277;-0.000148;-0.000049;0.000066;0.000005;0.000183;0.000212;0.000239;0.000154;0.000159;-0.000008;5.346179;4.246145;0.873210;-8.404145;-3.427659;0.472204;0.001757;0.004755;0.089936
0.003000;-0.000448;-0.000284;-0.000155;-0.000046;0.000070;0.000005;0.000183;0.000221;0.000239;0.000154;0.000152;-0.000016;6.933089;4.833606;-0.179644;-9.724026;-4.169484;0.470995;0.001425;0.004843;0.102544
0.003100;-0.000458;-0.000299;-0.000166;-0.000042;0.000074;0.000005;0.000179;0.000221;0.000247;0.000148;0.000152;-0.000020;8.512370;6.412887;0.255231;-13.016099;-6.213475;0.467912;0.001274;0.004961;0.110592
0.003200;-0.000476;-0.000316;-0.000173;-0.000049;0.000070;0.000005;0.000179;0.000225;0.000247;0.000148;0.000148;-0.000025;10.080200;7.271191;-0.736588;-14.934890;-8.871737;0.466144;0.000949;0.004990;0.121234
0.003300;-0.000476;-0.000327;-0.000180;-0.000057;0.000066;0.000009;0.000160;0.000221;0.000243;0.000136;0.000137;-0.000041;12.349940;9.086982;-1.648298;-17.094000;-11.847690;0.463594;0.000571;0.004990;0.132561
0.003400;-0.000487;-0.000341;-0.000187;-0.000068;0.000062;0.000009;0.000142;0.000216;0.000234;0.000130;0.000126;-0.000057;13.524869;9.220497;-1.041763;-19.588809;-16.700371;0.461899;0.000519;0.004961;0.133237
0.003500;-0.000494;-0.000359;-0.000197;-0.000076;0.000062;0.000018;0.000124;0.000207;0.000221;0.000119;0.000115;-0.000070;16.527031;10.074990;-5.775789;-19.337039;-20.723130;0.461506;-0.000436;0.004843;0.158381
0.003600;-0.000519;-0.000387;-0.000218;-0.000099;0.000043;0.000009;0.000092;0.000185;0.000208;0.000089;0.000096;-0.000094;16.393511;10.082620;-5.245548;-20.641660;-30.607211;0.460694;-0.000355;0.004755;0.153309
0.003700;-0.000533;-0.000402;-0.000232;-0.000106;0.000039;-0.000005;0.000078;0.000180;0.000195;0.000083;0.000081;-0.000111;17.804950;9.621039;-5.310397;-21.705958;-35.278530;0.460378;-0.000587;0.004524;0.153334
0.003800;-0.000555;-0.000426;-0.000254;-0.000114;0.000027;-0.000014;0.000069;0.000171;0.000195;0.000071;0.000074;-0.000119;18.678511;10.525120;-4.558904;-23.300502;-41.290340;0.458899;-0.000679;0.004382;0.151812
0.003900;-0.000591;-0.000458;-0.000278;-0.000133;0.000008;-0.000054;0.000073;0.000171;0.000191;0.000065;0.000070;-0.000127;19.407110;9.254829;-4.852635;-23.208940;-48.760371;0.459881;-0.000922;0.004045;0.149011
0.004000;-0.000602;-0.000473;-0.000296;-0.000140;-0.000004;-0.000077;0.000073;0.000167;0.000187;0.000053;0.000052;-0.000147;19.769510;9.560004;-6.634094;-22.133200;-54.420313;0.460498;-0.001313;0.003853;0.154954
0.004100;-0.000641;-0.000512;-0.000338;-0.000171;-0.000039;-0.000123;0.000064;0.000158;0.000178;0.000042;0.000041;-0.000168;22.035431;8.350749;-6.271698;-22.823660;-66.972398;0.461007;-0.001738;0.003423;0.154832
0.004200;-0.000652;-0.000533;-0.000356;-0.000194;-0.000058;-0.000145;0.000060;0.000158;0.000169;0.000030;0.000026;-0.000188;17.999490;8.366007;-5.833009;-21.854732;-74.517326;0.461726;-0.001337;0.002939;0.128269
0.004300;-0.000695;-0.000586;-0.000405;-0.000247;-0.000112;-0.000191;0.000023;0.000135;0.000156;-0.000012;-0.000004;-0.000225;19.605480;8.312602;-4.494054;-22.888510;-93.356599;0.461318;-0.001627;0.002679;0.129172
0.004400;-0.000720;-0.000615;-0.000426;-0.000277;-0.000140;-0.000218;0.000014;0.000131;0.000143;-0.000024;-0.000015;-0.000242;17.114490;8.686441;-3.574715;-22.278161;-102.102398;0.461538;-0.001345;0.002129;0.104221
0.004500;-0.000738;-0.000643;-0.000454;-0.000307;-0.000163;-0.000232;0;0.000122;0.000139;-0.000047;-0.000037;-0.000270;20.513370;10.399230;-7.686947;-22.877070;-111.202299;0.460168;-0.002387;0.001841;0.126834
0.004601;-0.000752;-0.000665;-0.000468;-0.000326;-0.000182;-0.000250;-0.000018;0.000113;0.000130;-0.000059;-0.000055;-0.000299;15.466541;9.731665;-1.503340;-23.128840;-118.779802;0.460463;-0.001096;0.001243;0.070188
0.004701;-0.000770;-0.000686;-0.000490;-0.000342;-0.000190;-0.000254;-0.000037;0.000104;0.000121;-0.000071;-0.000070;-0.000319;18.335189;10.486969;-6.996489;-21.747920;-125.165998;0.460881;-0.002173;0.000937;0.093291
0.004801;-0.000802;-0.000721;-0.000532;-0.000376;-0.000221;-0.000286;-0.000082;0.000077;0.000100;-0.000095;-0.000096;-0.000352;19.601659;11.265170;-7.713650;-22.873249;-139.987791;0.459783;-0.002528;0.000314;0.085260
0.004901;-0.000813;-0.000732;-0.000535;-0.000372;-0.000213;-0.000282;-0.000101;0.000063;0.000091;-0.000101;-0.000111;-0.000369;15.424579;11.745820;-5.390506;-22.106502;-143.586502;0.459938;-0.001718;0;0.051550
0.005001;-0.000845;-0.000768;-0.000578;-0.000406;-0.000237;-0.000295;-0.000137;0.000041;0.000078;-0.000130;-0.000137;-0.000401;15.325400;11.936550;-4.364355;-23.239459;-156.897697;0.459180;-0.001647;-0.000627;0.030602
0.005101;-0.000455;-0.000334;-0.000127;0.000152;0.000357;0.000359;0.000476;0.000609;0.000525;0.000350;0.000270;-0.000012;-5.922406;-6.785930;-6.508209;17.467060;72.052683;0.495504;0.001504;-0.000937;0
0.005201;-0.000354;-0.000281;-0.000074;0.000239;0.000458;0.000490;0.000596;0.000821;0.000759;0.000605;0.000451;0.000131;-15.386639;-11.722129;-12.459119;36.376461;133.556497;0.509719;0.001993;-0.001545;0
0.005301;-0.000290;-0.000245;-0.000042;0.000285;0.000512;0.000554;0.000623;0.000879;0.000811;0.000765;0.000566;0.000217;-5.346388;-16.719369;-14.721230;38.947561;163.040208;0.513656;0.001003;-0.001841;0
0.005401;-0.000283;-0.000242;-0.000035;0.000300;0.000531;0.000563;0.000614;0.000884;0.000803;0.000777;0.000606;0.000250;-4.629227;-17.344980;-14.343580;37.658200;168.713893;0.512887;0.001382;-0.002409;0
0.005501;-0.000258;-0.000227;-0.000018;0.000326;0.000566;0.000604;0.000655;0.000938;0.000850;0.000807;0.000654;0.000303;-4.430863;-16.700300;-15.083620;36.933410;185.249500;0.511602;0.001633;-0.002679;0
0.005601;-0.000236;-0.000224;-0.000018;0.000334;0.000578;0.000604;0.000669;0.000969;0.000881;0.000854;0.000717;0.000348;-4.655930;-18.100290;-15.079810;38.863639;196.131305;0.513351;0.001951;-0.003187;0
0.005701;-0.000222;-0.000220;-0.000018;0.000349;0.000597;0.000618;0.000696;0.001005;0.000907;0.000854;0.000728;0.000369;-4.835220;-17.791299;-15.507060;38.871269;202.961397;0.512988;0.002135;-0.003423;0
0.005801;-0.000179;-0.000199;-0.000004;0.000383;0.000628;0.000640;0.000742;0.001060;0.000963;0.000931;0.000806;0.000430;-4.900070;-18.256689;-16.315769;39.889791;223.097205;0.513557;0.002290;-0.003853;0
0.005901;-0.000168;-0.000199;-0.000007;0.000398;0.000640;0.000649;0.000774;0.001096;0.000998;0.000931;0.000817;0.000455;-6.052105;-18.340620;-18.711389;43.780770;229.498291;0.515855;0.002276;-0.004045;0
0.006001;-0.000111;-0.000160;0.000018;0.000440;0.000686;0.000686;0.000838;0.001168;0.001067;0.001026;0.000917;0.000536;-6.445018;-18.767861;-18.429109;44.196572;256.337189;0.515995;0.002577;-0.004382;0
0.006101;-0.000100;-0.000167;0.000014;0.000455;0.000702;0.000695;0.000847;0.001186;0.001089;0.001026;0.000921;0.000549;-6.799784;-18.519910;-19.039459;44.658150;260.181689;0.516108;0.002596;-0.004524;0
0.006201;-0.000036;-0.000124;0.000049;0.000497;0.000748;0.000740;0.000907;0.001267;0.001158;0.001109;0.001020;0.000635;-6.643382;-18.584749;-19.993129;45.295200;288.233489;0.516178;0.002638;-0.004755;0
0.006301;-0.000018;-0.000131;0.000049;0.000505;0.000760;0.000754;0.000907;0.001285;0.001171;0.001109;0.001024;0.000643;-6.349650;-17.867589;-19.741359;43.185682;291.080808;0.514507;0.002639;-0.004843;0
0.006401;0.000043;-0.000092;0.000081;0.000539;0.000807;0.000799;0.000962;0.001353;0.001236;0.001186;0.001120;0.000729;-6.155101;-18.298650;-20.466151;44.978580;317.948794;0.515529;0.002663;-0.004961;0
0.006501;0.000082;-0.000085;0.000092;0.000558;0.000826;0.000831;0.000962;0.001375;0.001254;0.001186;0.001120;0.000729;-5.514234;-17.634899;-19.436180;41.694140;324.646282;0.513169;0.002697;-0.004990;0
0.006601;0.000140;-0.000043;0.000127;0.000596;0.000876;0.000881;0.000999;0.001443;0.001323;0.001269;0.001220;0.000819;-4.556748;-18.523720;-20.794210;44.303379;352.075004;0.514945;0.002529;-0.004961;0
0.006701;0.000172;-0.000021;0.000144;0.000634;0.000923;0.000926;0.001026;0.001479;0.001354;0.001281;0.001242;0.000860;-2.996541;-17.627270;-18.848720;38.379171;366.881895;0.510821;0.002574;-0.004911;0
0.006801;0.000247;0.000021;0.000180;0.000691;0.000981;0.000976;0.001063;0.001546;0.001423;0.001382;0.001353;0.000966;-2.771474;-18.332990;-20.290670;41.320300;398.022174;0.512657;0.002460;-0.004755;0
0.006901;0.000297;0.000057;0.000211;0.000744;0.001039;0.001040;0.001095;0.001596;0.001471;0.001412;0.001394;0.001011;-0.867946;-17.581490;-21.988210;40.114860;418.515396;0.511345;0.002043;-0.004649;0
0.007001;0.000390;0.000114;0.000254;0.000805;0.001101;0.001099;0.001145;0.001673;0.001557;0.001536;0.001516;0.001126;-0.917537;-18.321541;-20.477590;40.141558;454.305887;0.511463;0.002295;-0.004382;0
0.007101;0.000440;0.000149;0.000282;0.000858;0.001152;0.001144;0.001191;0.001736;0.001610;0.001578;0.001582;0.001200;1.829038;-16.913919;-22.236161;37.875640;477.385377;0.509172;0.001799;-0.004222;0
0.007201;0.000541;0.000213;0.000331;0.000915;0.001210;0.001203;0.001269;0.001839;0.001718;0.001702;0.001715;0.001327;1.413237;-16.784219;-22.011101;37.314879;517.943286;0.508432;0.001990;-0.003853;0
0.007301;0.000609;0.000252;0.000370;0.000960;0.001252;0.001244;0.001338;0.001921;0.001779;0.001762;0.001800;0.001425;3.255731;-16.601119;-20.706470;34.793369;545.702791;0.506697;0.002001;-0.003645;0
0.007401;0.000734;0.000345;0.000440;0.001032;0.001330;0.001331;0.001457;0.002065;0.001922;0.001898;0.001930;0.001556;2.221951;-16.120471;-20.897209;34.514901;596.367359;0.505829;0.002256;-0.003187;0
0.007501;0.000827;0.000412;0.000493;0.001089;0.001384;0.001385;0.001539;0.002169;0.002009;0.001993;0.002041;0.001667;4.129294;-16.326459;-19.188231;32.260422;633.579492;0.504413;0.002334;-0.002939;0
0.007601;0.000970;0.000533;0.000592;0.001195;0.001497;0.001517;0.001695;0.002353;0.002178;0.002135;0.002163;0.001802;3.587609;-14.785330;-20.202929;30.364520;695.672416;0.501959;0.002433;-0.002409;0
0.007701;0.001096;0.000618;0.000666;0.001287;0.001582;0.001599;0.001787;0.002471;0.002299;0.002284;0.002322;0.001945;4.579427;-14.281790;-19.184410;28.636472;746.908807;0.500374;0.002539;-0.002129;0
0.007801;0.001253;0.000768;0.000800;0.001438;0.001741;0.001776;0.001974;0.002683;0.002486;0.002444;0.002458;0.002097;5.296588;-12.668180;-17.757720;23.803260;821.776199;0.496267;0.002719;-0.001545;0
0.007901;0.001432;0.000906;0.000895;0.001556;0.001853;0.001885;0.002093;0.002840;0.002642;0.002622;0.002636;0.002281;5.643725;-10.764650;-17.242740;21.457221;887.879848;0.493606;0.002821;-0.001243;0
0.008001;0.001579;0.001034;0.001018;0.001708;0.002012;0.002062;0.002263;0.003048;0.002820;0.002758;0.002758;0.002416;9.126535;-10.119971;-14.503789;12.877989;957.878684;0.488283;0.002804;-0.000627;0
0.008101;0.001762;0.001187;0.001134;0.001841;0.002148;0.002198;0.002391;0.003215;0.002989;0.002966;0.002954;0.002600;9.851325;-9.215886;-14.122320;11.863290;1030.923962;0.486920;0.002850;-0.000314;0
0.008201;0.001894;0.001301;0.001226;0.001951;0.002257;0.002330;0.002510;0.003359;0.003132;0.003102;0.003094;0.002740;10.961400;-9.158665;-13.115249;10.890539;1088.539962;0.486101;0.002903;0.000314;0
0.008301;0.002095;0.001457;0.001353;0.002087;0.002400;0.002493;0.002648;0.003539;0.003302;0.003286;0.003294;0.002952;9.977210;-7.175027;-14.065099;11.214790;1166.245937;0.484942;0.003002;0.000627;0
0.008401;0.002191;0.001532;0.001420;0.002171;0.002489;0.002602;0.002735;0.003656;0.003401;0.003381;0.003375;0.003030;9.332528;-9.254033;-9.071679;11.844209;1207.422971;0.486020;0.003563;0.001243;0
0.008501;0.002352;0.001688;0.001553;0.002315;0.002648;0.002784;0.002886;0.003841;0.003584;0.003547;0.003501;0.003182;6.231186;-10.066560;-8.472773;11.325420;1280.249958;0.485709;0.003947;0.001545;0
0.008601;0.002456;0.001738;0.001589;0.002368;0.002703;0.002843;0.002913;0.003891;0.003644;0.003648;0.003623;0.003296;4.835011;-9.696536;-6.676055;11.661109;1312.698960;0.485618;0.004266;0.002129;0
0.008701;0.002624;0.001887;0.001705;0.002497;0.002827;0.002961;0.003023;0.004044;0.003796;0.003802;0.003789;0.003485;8.161418;-8.727605;-10.364860;10.806620;1379.495024;0.484497;0.003678;0.002409;0
0.008801;0.002707;0.001937;0.001740;0.002550;0.002877;0.002993;0.003065;0.004089;0.003844;0.003867;0.003885;0.003595;9.595741;-9.093815;-10.330530;9.337965;1406.972980;0.483947;0.003570;0.002939;0
0.008901;0.002803;0.002029;0.001825;0.002657;0.002986;0.003102;0.003202;0.004247;0.003987;0.003992;0.003993;0.003710;10.137430;-8.697088;-11.032429;9.891094;1459.041023;0.483694;0.003551;0.003187;0
0.009001;0.002897;0.002068;0.001842;0.002691;0.003005;0.003097;0.003230;0.004288;0.004030;0.004057;0.004092;0.003829;11.903630;-7.731972;-12.333239;8.624618;1481.873035;0.482707;0.003349;0.003645;0.008876
0.009101;0.002957;0.002129;0.001892;0.002763;0.003071;0.003156;0.003326;0.004391;0.004121;0.004116;0.004152;0.003886;11.266570;-7.529793;-12.188280;9.963574;1513.859987;0.483020;0.003481;0.003853;0.011151
0.009201;0.003011;0.002143;0.001909;0.002786;0.003094;0.003174;0.003358;0.004441;0.004165;0.004152;0.004207;0.003948;10.644780;-7.175027;-12.150130;8.746687;1529.827976;0.482269;0.003605;0.004222;0.018493
0.009301;0.003065;0.002189;0.001941;0.002827;0.003133;0.003215;0.003422;0.004518;0.004230;0.004205;0.004237;0.003984;10.431159;-11.100339;-10.673850;9.456219;1551.864051;0.484189;0.003800;0.004382;0.017435
0.009401;0.003072;0.002186;0.001958;0.002850;0.003156;0.003243;0.003463;0.004563;0.004256;0.004176;0.004233;0.003993;10.396820;-8.250770;-10.521260;8.517807;1558.939933;0.482409;0.003836;0.004649;0.024377
0.009501;0.003122;0.002214;0.001980;0.002880;0.003183;0.003265;0.003495;0.004617;0.004282;0.004193;0.004266;0.004034;11.335240;-13.145010;-9.102196;10.699809;1574.050998;0.485457;0.003900;0.004755;0.025660
0.009601;0.003244;0.002281;0.002015;0.002918;0.003207;0.003265;0.003491;0.004635;0.004308;0.004282;0.004384;0.004165;10.503640;-8.586462;-11.642780;11.481820;1600.501918;0.483889;0.003779;0.004911;0.033967
0.009701;0.003226;0.002228;0.001983;0.002911;0.003203;0.003252;0.003472;0.004630;0.004295;0.004223;0.004348;0.004152;10.545600;-9.318882;-10.170310;10.196269;1589.913940;0.483682;0.003898;0.004961;0.031890
0.009801;0.003151;0.002143;0.001923;0.002869;0.003152;0.003188;0.003385;0.004545;0.004213;0.004098;0.004255;0.004070;15.031670;-11.424590;-11.711440;8.498733;1554.386043;0.484030;0.003292;0.004990;0.050932
0.009901;0.003187;0.002200;0.001973;0.002930;0.003222;0.003252;0.003459;0.004603;0.004234;0.004104;0.004270;0.004103;11.712889;-7.522164;-10.204640;6.301473;1575.639009;0.481152;0.003663;0.004990;0.039811
0.010001;0.003169;0.002146;0.001920;0.002907;0.003183;0.003193;0.003376;0.004554;0.004191;0.004063;0.004274;0.004095;12.948850;-12.576620;-7.252073;8.334702;1557.792091;0.484449;0.003798;0.004961;0.034875
0.010101;0.003183;0.002178;0.001969;0.002979;0.003265;0.003288;0.003449;0.004648;0.004273;0.004075;0.004196;0.004042;10.446410;-9.532505;-11.242240;10.455670;1575.262928;0.483726;0.003611;0.004843;0.036943
0.010201;0.003312;0.002264;0.002018;0.003025;0.003311;0.003315;0.003449;0.004666;0.004273;0.004140;0.004373;0.004218;13.471460;-12.256190;-9.357781;8.937422;1608.149909;0.484322;0.003516;0.004755;0.037166
0.010301;0.003298;0.002207;0.001969;0.002983;0.003257;0.003247;0.003349;0.004576;0.004200;0.004063;0.004351;0.004218;13.917779;-14.506859;-9.323449;8.441513;1584.001922;0.485389;0.003428;0.004524;0.032897
0.010401;0.003344;0.002228;0.001983;0.002998;0.003269;0.003247;0.003339;0.004576;0.004195;0.004069;0.004396;0.004283;15.027851;-11.340669;-11.238420;8.094376;1592.748069;0.483916;0.003163;0.004382;0.036550
0.010501;0.003272;0.002150;0.001927;0.002945;0.003207;0.003174;0.003275;0.004518;0.004121;0.003956;0.004292;0.004197;15.943380;-9.437137;-13.740860;7.167407;1558.892965;0.482809;0.002811;0.004045;0.037031
0.010601;0.003262;0.002132;0.001916;0.002934;0.003195;0.003147;0.003280;0.004513;0.004108;0.003909;0.004281;0.004189;17.221300;-11.577180;-12.508710;7.022449;1552.905941;0.483717;0.002822;0.003853;0.030932
0.010701;0.003208;0.002047;0.001849;0.002888;0.003145;0.003079;0.003230;0.004454;0.004026;0.003826;0.004218;0.004161;16.607131;-9.711794;-13.504340;6.064962;1523.857975;0.482612;0.002762;0.003423;0.019819
0.010801;0.003183;0.002011;0.001821;0.002880;0.003129;0.003043;0.003220;0.004450;0.004017;0.003778;0.004196;0.004128;17.633289;-8.803899;-13.538680;6.908008;1513.402938;0.482602;0.002686;0.003187;0.015023
0.010901;0.003122;0.001955;0.001772;0.002846;0.003090;0.002984;0.003179;0.004400;0.003961;0.003695;0.004126;0.004070;17.545549;-12.980979;-12.386640;6.656239;1488.215923;0.484471;0.002758;0.002679;0
0.011001;0.003108;0.001937;0.001758;0.002850;0.003083;0.002961;0.003184;0.004418;0.003970;0.003701;0.004148;0.004070;16.473619;-11.649659;-9.861319;6.286214;1487.174987;0.483705;0.003136;0.002409;0
